DailyStudyHours,ClassAttendance,PreviousYearGPA,SleepDuration,PartTimeWorkHours,SocialMediaUsage,CampusFacilityRating,PreferredStudyTemperature,FinalExamScore
8.376298894595472,92.35059921088651,10.0,5.636781570703229,1.9205512879392077,2.397685330998625,3.6905504852627007,21.458550617637776,121.96259636623492
7.525220350344712,98.27999449322316,8.664358389152813,7.015280766851681,7.11091277123702,1.5818305173525191,2.75257102499854,20.52429150080915,101.57857770386076
9.343087754826154,85.33139497703185,7.367880306493502,8.728556567427974,9.213558021415688,2.891145500295477,4.2527659260625805,28.0,101.13650179973644
7.787931381925262,97.95011925404523,7.417389373403401,7.3915225867207255,12.811079425012498,3.423952344985373,4.280961974776516,24.654725281200143,89.14256199147357
11.675242129587598,83.1829319837173,8.215867921433299,7.568624748443143,3.28958803430538,2.898776184243505,3.595194507707908,19.490654249762883,108.06041663788666
11.338968154230011,78.38347054020494,8.380696971766787,7.3915225867207255,4.695811057498635,1.4905246242892227,3.571492815063185,21.996232082820555,117.48310242980055
11.48252977157023,81.3987301085761,9.127709581700808,6.9275450699774925,12.39796094903872,2.397685330998625,4.254186345626127,21.996232082820555,116.00782204379284
6.3231613148461,73.10322755764746,9.036417007421491,7.584947967552082,16.376391195394078,2.397685330998625,2.5716565498681243,21.649210751431543,83.37164413519581
5.294133142492466,80.88573878471952,9.205268345280697,7.602172088043406,17.63644152858005,0.5006359990894027,2.69050735799104,19.60447784196544,83.62863115917528
11.905877764158438,95.63111925832948,7.504189862275369,7.092099477361087,5.610215573100772,1.701492981609254,3.4323126779946467,21.996232082820555,121.44508774311484
10.807542691775373,96.48408120575624,8.059643388333456,7.675118313126838,10.49334020567548,3.576527315776926,1.4367426167336277,21.996232082820555,112.87088106252791
14.048386168151676,69.57398173173885,9.904134250989244,8.258177402658063,0.0,3.297054840358876,4.576532393146475,21.84389397781542,131.8707552555254
7.653542108880122,91.7034960054822,7.962895399916126,7.714332650332606,11.32699182267773,2.68557879091393,3.919882344065659,20.13637628332452,107.28421005462543
6.132569796953437,80.23409035105891,7.94771109406572,8.476888650004899,0.0,2.397685330998625,3.859877341793845,23.974352536916985,100.95869339454728
7.982077987423267,72.26770838896681,8.764317105450516,6.503867096908438,4.067610431503375,2.317627654637773,3.887575873301633,24.259490729188943,115.73968053108564
8.158703197313981,82.13432813412659,8.929519490082251,6.519477775239346,6.813425136336132,2.397685330998625,3.669394009517184,21.996232082820555,105.06994400801314
6.540244676512559,77.76503197001864,9.660465973503053,7.903626583227843,8.749606933208593,3.1591989265474334,3.155774243545974,18.72466982831946,103.18900096911888
8.445191549276046,62.20760387067133,7.969719180420563,7.3915225867207255,3.909799976998322,1.686409917295691,3.2582565995070945,23.60312136830312,100.76876431168802
11.695489423567704,82.32581109945023,8.275266150567449,7.201744270192538,2.924987307657881,1.2047893016497793,4.012776239554773,21.996232082820555,123.4496558627032
10.136098232645464,82.60409728941362,7.964310072242698,7.3915225867207255,13.45224211713897,0.0,3.720150654940455,20.52369155714193,103.84347518833506
6.179911636480334,79.88241389839698,7.535147809746632,6.577257224302243,11.86123777291848,3.096368398014202,3.639336083379521,21.996232082820555,90.88791984230087
11.14522832958882,80.94815210846006,6.6213904448619045,5.923861593542441,0.0,1.6622406417921225,4.278518011138079,27.062482328874317,108.7303409524356
10.594618194917684,83.7798955542365,6.373762493724115,5.545317953585455,18.13472218530579,1.507767386519697,4.143380985499325,22.98045328655856,82.87748653293868
8.392701767708871,81.1646950477847,7.449300353639998,6.741728142141499,12.890401309544286,3.093473661158056,4.277812514596354,18.966228456997893,78.27269735359542
9.727280731631131,81.284662757389,8.257383460042018,8.693312492175506,18.14274039686086,2.1346443910674475,3.669394009517184,21.45249766915843,92.7957361610311
5.797252145745955,80.20638072372923,8.375008312905269,7.397142725615322,13.263844738684508,2.397685330998625,2.6449907852839503,21.996232082820555,85.56523775690574
15.450487035790026,86.53552982739953,10.0,6.959282056823325,18.944929557020025,2.397685330998625,4.505050381685604,21.81130065882436,121.38335399178835
10.596480223631035,76.91004875037385,8.119688102004261,8.767623472332394,4.547519653881277,0.8984161985252406,4.011837070901986,25.43890251007904,112.30799534193436
8.746705332181442,74.89950875741417,8.153520422700861,7.3915225867207255,3.5901635541425474,3.623280237553881,3.887509804187921,21.996232082820555,111.301069788823
9.550489712635091,81.6443151247656,8.983232724506959,4.895880718726497,23.18103044469193,2.397685330998625,5.0,21.996232082820555,89.8495828608741
11.805903587085288,91.02950620916124,7.910670977687877,7.2470469933565935,2.0183020097016025,1.3244663174241482,3.767816094515148,21.2201232217478,136.398944848406
9.640358952765649,81.6605977242098,6.6361186676409085,6.902049810849047,22.843659622735096,1.0440808647418147,4.0928549749703045,21.996232082820555,72.4993360182744
8.429522794229767,78.16783385610263,7.969330516403118,6.195322320711058,6.355396170766314,1.8376816540936896,4.235029324377516,21.996232082820555,100.40173580650831
10.266073134854468,68.96750363485961,8.720819486484164,6.900744294720177,14.247838352312566,2.783799542587794,3.640719292096848,21.996232082820555,104.3185572127872
11.518804694288956,74.30434223820136,9.197022286288632,7.3915225867207255,15.982849165266106,0.7546168445899355,3.7160786599852966,22.800622521879664,104.10800973154846
5.821371214146386,68.19367387627815,7.111941097296862,5.718411520280428,4.3664799299905015,2.397685330998625,4.187598589099533,22.622431188814627,92.9665516256408
8.824197779825846,88.5757393202601,8.730549669095502,7.063971777901455,15.06907969866677,3.231935011802856,2.6936108866110557,20.29584388291748,101.96642603755416
13.686686503470035,75.8271690466546,7.3913829004797345,5.785968433319164,3.26849046327494,2.6769588558472392,2.9049881038251204,21.996232082820555,113.6285391376326
7.881826617352576,98.73253562084398,7.017242064233297,6.226662309121053,0.0,3.4823464581219032,3.676276313243319,19.7353396055578,107.89515720464114
10.91216295101518,78.09504912335095,8.569211753584643,6.988243519389959,6.855518513732633,3.4101478237791776,3.692442293969519,21.523658882945394,116.31308377140589
13.830472312737024,70.07052431171236,8.667806373937658,7.3915225867207255,5.778431160490378,2.397685330998625,3.669394009517184,21.08241349119776,119.92356042508136
14.435000625403262,87.47969432737558,6.710276628586498,7.3915225867207255,2.278127134173049,2.9671829956639084,3.172347861747768,21.996232082820555,128.6285946004352
12.99099603890132,66.50748956960157,8.395881144724974,9.851114274742368,12.130304086914776,2.397685330998625,3.394006577368615,27.11320982616867,113.39803559869578
9.167811938568043,76.70681169128142,7.893153645438853,9.083418451888033,4.487621848694155,2.0273787278459947,3.669394009517184,21.295727612229545,110.5763530564016
10.32289251853126,100.0,8.131501209934541,8.090414049345956,5.752144587078942,0.0,3.669394009517184,24.35470987497004,118.13483412651992
7.753715643658272,83.20013367162476,7.325192900685822,7.963679384653913,8.917124010227983,2.397685330998625,3.979422439122733,18.917971821775648,86.54256925561353
6.130529360343432,100.0,8.48507185581702,6.770176565667684,10.000401180875258,2.397685330998625,3.495249514823428,20.838421497649644,96.45038230571694
6.522533139636488,84.00321663438478,9.406329322802796,7.767832024726544,17.5207595394673,4.02495533951802,2.7317414070600767,23.90556088733729,81.3004151012936
8.435642799530843,74.78145149467086,7.509030448191576,6.591257128891163,0.0,1.7091652268404602,3.486860828725037,19.541321268815143,107.50445828252172
9.386419611121424,87.59112867622822,9.40411822019211,5.304178274826252,6.855669917289697,2.4590589979707533,2.814990774906596,23.825957286822216,115.17206419138428
11.318442464397773,81.29189089663736,8.377062005751393,7.949015938128888,7.860573675451665,2.222471963356139,3.286158567898545,21.996232082820555,111.80233237886142
9.134993775846793,84.94341987883136,7.275192046832064,8.38783263273779,4.143485453009829,2.397685330998625,1.5214748198588717,24.92125915177588,98.26451066868296
8.848930384118592,93.05316256136416,8.810881262139665,7.3915225867207255,12.862682291350133,1.9185325186172248,3.88907253455093,18.869336692996274,90.45621018859376
8.060384063471345,58.5879126882854,9.291084431664911,7.3915225867207255,15.285277696958625,2.397685330998625,5.0,23.534817353407966,86.58545823151591
4.635430099850797,53.78235860059468,7.560123213900145,7.273419640538714,6.651897539581701,1.0238541196087234,3.057438915534769,23.372074394893865,73.60084756355174
10.29282177110563,82.51379131076828,8.972666826798891,6.528134754566229,7.706923752641201,1.6537416423036382,3.3522002606519226,18.669583194090094,106.45655150396756
8.706005596391869,83.19962878038719,8.288935529653036,7.131624181119134,7.657440653327952,2.2544194100917254,4.0912028931217534,22.7932568469885,109.67637852785086
9.416138808564533,73.75122391128107,9.630596220430272,6.315325881611971,4.212082758095193,2.397685330998625,4.528315592287728,21.996232082820555,117.42072795220597
10.195395292444818,96.25676851847548,7.181938827160284,7.3915225867207255,17.178775296278268,2.0020221986080418,3.948433304995471,24.707574789426463,92.136702458323
8.04495212358816,91.5755719059822,8.359290499784054,8.583097372720378,11.970746609070964,0.5842704749126026,2.431583855156405,28.0,90.88644703756351
8.855829734630694,100.0,7.935756704417971,7.728419322357314,8.749237517911048,2.8532499094602994,3.669394009517184,21.9205469590051,103.6432353610906
12.359546053473544,86.23147038751245,7.767761884024742,8.866068885261889,4.027834310870515,2.397685330998625,3.669394009517184,19.646909351288443,120.24645310422883
9.878271946565192,70.37130130050552,8.2619499981956,7.338868334693218,1.812826437145276,2.397685330998625,3.228279268263586,23.266460530824716,107.71646612917029
12.319579410646968,79.2287484541353,9.543001999200596,7.879345945722979,13.980854941122036,3.77279743255184,3.6967708404814017,23.46513863959693,110.76694511674542
12.67018405212281,85.95070197986396,7.759517411281127,6.184750471859968,19.733534519194485,3.5420909578747617,3.687043143488572,22.636285224496635,99.3514728521136
7.464710510231883,100.0,9.462399632413913,7.822102124481865,9.935018635835398,3.168657536096341,2.719931862486374,21.0207001876856,109.21405050847184
11.289697752563784,61.75543512978904,8.467607900777558,7.3915225867207255,12.76631010891922,0.3715341331526232,4.737272999099272,21.996232082820555,94.45943806967765
8.75210887624603,75.21991443839032,7.301010831958292,6.291708165640524,17.687723005939297,0.8432894607918977,4.701510607757786,21.996232082820555,87.93520501351404
6.97744307808264,87.84306046669732,7.852633574817215,7.048788902051676,5.047130209061216,1.776266600735884,3.365106092401704,23.059788426469325,94.86059439039208
6.916407618579722,73.30023301557888,7.959644701988886,8.960754196156627,16.864360524120322,2.4070048368011703,4.457197399745759,21.79066424594066,80.56581460014192
10.581463167400257,89.42184381724545,6.574799802167597,7.3915225867207255,10.210417078834691,3.158562640071463,3.884951309482489,21.996232082820555,88.8475729746564
10.480977963001308,86.39320787551402,8.235848292091852,7.88631424938738,11.33128493091166,0.9729964865297258,3.669394009517184,21.37322930115769,108.14121016883878
6.069100356886273,76.22583070730981,9.011060889704725,7.032551339400611,4.269766667357298,0.5236454236988677,3.777180633005317,19.978643810125117,95.93824710109298
11.941825306490273,77.37488212820463,7.269120396463004,7.7697881399405455,10.977974228649348,3.7110894896317657,5.0,21.996232082820555,102.7133439455152
9.303750234718308,78.42201079206282,8.073951017130247,9.012563151897938,0.1499824148016983,3.2548132641338103,3.231950486866721,20.18129654345551,116.42284483133326
8.578595759056373,96.46791861235953,8.406089890828683,6.748445463951464,8.703123298801092,3.2575594367893337,3.33470837520412,23.757679323064245,105.80439149886296
8.92825958173921,87.77781381896686,8.393218142477238,6.234233365159658,6.316134269108998,2.397685330998625,4.1645326538601655,21.996232082820555,111.41473946064012
9.52109268205894,86.54039968109028,8.222024542879554,8.329870073705369,0.0,2.397685330998625,3.9501091088968976,21.996232082820555,112.68307656782024
10.749124118379278,91.9304240133094,8.77387156565951,8.61323192523144,11.292797927291735,2.9581599290606264,3.613646618789956,20.112155334429104,111.9638439136499
10.468890852734502,91.2845812575924,8.000714823140294,8.551292186994498,15.50091569230209,2.397685330998625,4.28344029076233,20.748016303213323,110.036963562379
8.535722779998268,89.59777970374856,7.053381064156262,7.586064123029955,9.33718136236574,2.397685330998625,3.964691869022418,21.81718389718253,95.68731279321686
7.826611364800059,90.8907852954434,7.442086609546941,7.3915225867207255,7.890332367639716,2.8659860295207644,3.669394009517184,21.996232082820555,93.8545305662968
11.050358545965556,77.05268209784398,7.789816465724616,8.714100683797499,14.646453384103854,2.397685330998625,3.669394009517184,21.996232082820555,101.236326582778
8.83872046373112,97.29989304076976,8.316466777426728,8.202253039021157,10.05137155319287,4.070948377534252,3.669394009517184,22.50843273323496,103.41930529564722
8.589895302863633,71.39564143635587,9.567869743255024,8.726633772335397,16.69382448041,2.5229407690977865,3.669394009517184,21.81465652292277,83.02512592670283
14.223284037705604,83.94861911523869,9.457741142631503,7.3915225867207255,12.4323091410018,1.7341256017115896,3.669394009517184,23.308811681059584,123.71847544784228
9.985992661628169,87.23809813934153,6.195438034223165,7.3915225867207255,2.9390426422888813,2.397685330998625,2.912535182889746,20.756879895919397,114.17677809398006
10.39447345538907,64.13178137880672,8.69194481715745,7.586854215846716,12.970140114802604,1.6170829435371672,3.929270219027376,22.07191720663601,96.484996207603
11.85523034534056,83.05738765759067,7.602539246930613,7.244181169663128,0.3196299849150179,2.8792635924708216,3.320431821478324,18.359857053533,116.5281649304876
11.267509571190232,65.26479154674327,8.575085479758407,8.61546063308433,6.084644999757298,1.7501659147078104,2.200665893431351,21.996232082820555,118.14878727304928
12.887121927299964,87.64531961027363,7.294698929681009,8.701933325029717,12.293486501448264,2.397685330998625,3.762347111964322,21.006984236294187,110.30509637553617
9.19635746114133,69.30470604002159,7.5502099265541185,8.287940590094824,12.81480960665946,2.9308228088331543,3.72613288182418,21.26126878252936,91.80656617957628
10.827577620411848,68.31313122458215,8.211228439495606,9.022857089869628,11.614490253797657,2.787480640850317,3.669394009517184,19.436619610300223,99.75451531996308
7.54271363290901,67.27610415303027,9.594738009512351,7.527034664279288,2.380131890564216,4.057311069834213,3.097040120358443,19.78949136797796,121.96049962411604
10.792886044206586,96.662647073438,8.543429413249166,5.785219388375526,1.102860678835535,3.910196941257235,4.600084336055166,22.9867621742937,124.17946419793984
4.177292082318406,89.15798449109792,7.553756205465953,7.564931306942353,3.855179125958064,3.3295707461924526,4.156953365851487,21.996232082820555,93.7679753071574
7.324898758238179,100.0,7.0858523077598585,7.23148851895658,6.051090766147574,2.397685330998625,4.300221496545665,24.478194357921303,104.23408866752386
5.9909002832962255,81.42591139970975,7.088422310298781,6.924056500251595,21.0302519582893,2.9058732545205705,4.003777191553092,21.996232082820555,64.39053845692762
7.873844291504396,84.73904626101725,8.661951903103777,7.382607495946424,13.28564664971088,4.387052979300454,4.020236577552299,24.40370045672367,90.73814034930574
13.15472912681332,85.04878832727414,7.697976089479781,7.693587137904861,8.056621822500402,2.473298031797129,3.669394009517184,23.14477707711893,120.08533282832607
8.957442759825515,98.6409113540063,9.21390215097484,6.580356823213224,18.866453741222216,2.397685330998625,4.082771067284515,16.0,97.80217282168856
7.391287245119945,61.988880065042,9.564804352392244,5.998902740183309,12.108114448736163,2.157551878100402,4.911854833400237,19.7441825697332,83.61643467931049
7.16814851982237,86.49597534649898,8.287129057520414,7.069046325904493,0.0,2.397685330998625,3.1245307464162115,21.996232082820555,110.0511098866328
9.629995644465504,97.52222962374393,8.278307199208495,6.077501646354194,0.0,4.21241263915046,2.991414766577264,21.996232082820555,122.48422328310303
9.646617782254896,70.21762710625734,8.661597191287226,5.420223491563194,2.32764966399973,0.0,4.012805745989749,21.610704078146465,104.80035995935448
12.317156914366096,83.0473306012746,10.0,5.72936659977106,23.984192124484352,2.397685330998625,3.669394009517184,21.8570999757034,88.50943686428705
12.244618986823646,86.52627884664608,7.412750568872421,8.563900112048035,6.705672644873641,2.397685330998625,3.669394009517184,19.130887502586788,113.08427120322172
10.426123256122892,54.7614921172912,7.737808797048177,7.3915225867207255,8.294631121152548,0.0,3.818376254743264,21.996232082820555,103.07357418689502
10.781713005688356,76.98694071861973,7.654349130049787,8.70175233689292,5.918026999494002,3.101650001089024,3.669394009517184,24.529260150213897,98.2864125075685
10.80462485694651,71.26785627031946,8.591888800182657,6.035802743463431,9.804340735905148,1.0818602798371413,3.332127491011126,18.913531361048097,104.75042786822446
8.859547268005278,87.0914702288823,8.437720351033189,7.804671102724581,7.628821366760234,1.6773908498023058,3.9627008383404023,24.98996826221827,110.8697987017798
8.531839664621904,75.18595648396844,8.004611875528486,8.251630817380082,8.43059933593695,2.411204689580611,3.325975884592196,25.23527843684237,98.0513670308016
8.959029186503384,83.98596268893057,7.460768515234481,9.075617635683606,8.246640002958566,2.450493382847836,3.005896673017693,16.0,110.56052258951286
8.024003989313986,86.63285652334372,7.810454448870008,5.501999781552028,0.6775617528797255,2.0637741376644336,2.743101962788849,22.15028742114112,116.02182988808111
12.917078479549277,86.63525778844503,8.268183861261157,8.810067290630116,19.413464277078184,2.0954731244479112,3.813829314623815,20.384784852947124,114.92101815035495
12.230423146915776,61.65997697529548,7.935479535857641,7.123890890813772,1.1950601773704133,1.8486904402919755,3.669394009517184,21.372446390216048,102.48854849956892
7.927940995439809,85.39679382100863,7.16016962653141,7.432602225821513,3.392168254079916,2.8158937088667977,2.803593599376911,27.077848282382856,97.94867648437078
11.809215696001338,92.99497974165436,8.226201301622677,7.3915225867207255,2.395120744416606,4.265279407795191,5.0,24.781493829467923,116.36448776010889
11.052119590783246,86.0183694528744,7.218376807918318,7.56041760623513,7.848049541708313,2.482094385668673,3.803489788450676,22.090936281305385,102.54969488177647
10.694017133631784,93.15097647008552,6.849490176737712,7.3915225867207255,4.480231240890892,2.397685330998625,2.28388268565973,23.522106403269795,106.40851612236204
6.591185648497588,82.69509047534035,8.256847733501218,6.959921211703699,15.922792058491588,1.620402617959273,4.276064450113208,16.908365180948046,82.28362190504266
