Time,Value
2037-07-31,72.31196270818062
2037-08-31,70.41542696150367
2037-09-30,60.98256782314901
2037-10-31,64.16213954655353
2037-11-30,62.44897310703814
2037-12-31,65.37138150321287
2038-01-31,72.47890892013608
2038-02-28,74.74427303274182
2038-03-31,79.89930612180275
2038-04-30,79.35636632223346
2038-05-31,87.55442943659347
2038-06-30,78.15579065591538
2038-07-31,71.00082347602229
2038-08-31,68.79193973220282
2038-09-30,64.20276181308313
2038-10-31,62.587091201400334
2038-11-30,66.48224606228592
2038-12-31,70.62252313014162
2039-01-31,71.80849655716825
2039-02-28,76.72254527806572
2039-03-31,81.33509894638941
2039-04-30,76.64423650579324
2039-05-31,77.71468085124874
2039-06-30,82.75062280233347
2039-07-31,78.63490314050412
2039-08-31,68.00289188133095
2039-09-30,66.86941685132301
2039-10-31,64.7837504636306
2039-11-30,74.47638838752125
2039-12-31,72.30872473430375
2040-01-31,73.61624722555732
2040-02-29,76.18337867819854
2040-03-31,77.94091507707165
2040-04-30,84.76039090760167
2040-05-31,80.59120180199147
2040-06-30,74.98323887120706
2040-07-31,72.36028134727233
2040-08-31,66.10535598915708
2040-09-30,70.80117086737339
2040-10-31,67.09491927084835
2040-11-30,65.81582803820572
2040-12-31,73.98983241667014
2041-01-31,74.83210492294253
2041-02-28,77.06614739601508
2041-03-31,87.92962626965337
2041-04-30,86.36673013105397
2041-05-31,80.3485155748651
2041-06-30,79.2789839657492
2041-07-31,72.27314523984616
2041-08-31,65.8016008071072
